PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02102,38,2,1,1,8,0,5,1,2,450.9,5090,6,5,60000.0,7,*111,N,2,2,2,2,20,19
48-02102,40,2,1,0,8,2,4,1,1,450.9,5580,6,9,15000.0,3,164,N,2,2,2,2,78,65
48-02515,39,2,1,0,1,3,5,1,1,2134.8,5090,7,9,55000.0,7,208,5,2,2,2,2,48,54
48-02515,49,1,1,0,1,1,7,1,2,2134.8,5580,6,7,0.0,0,174,N,2,2,2,2,48,43
48-02101,22,1,6,0,1,0,5,1,1,357.4,5275,6,5,16000.0,3,190,N,2,2,2,2,192,206
48-02101,23,1,6,0,6,0,2,1,1,357.4,5580,6,7,19700.0,4,182,N,2,2,2,2,80,54
48-02515,33,1,6,0,1,1,3,1,1,2134.8,5391,6,7,12000.0,3,190,N,2,2,2,2,108,71
48-02515,22,2,6,4,1,0,N,1,1,2134.8,5580,6,5,25000.0,4,194,N,2,2,2,2,51,58
48-02516,23,2,6,0,1,0,N,1,1,1338.4,5391,6,5,33300.0,5,194,N,2,2,2,2,400,101
48-02507,32,2,6,0,1,0,4,1,1,3731.1,5593,6,5,35000.0,5,176,N,2,2,2,2,69,55
48-02101,40,2,1,0,1,0,2,1,2,357.4,5391,6,7,0.0,1,200,N,1,2,2,2,92,88
48-02515,29,1,1,0,1,2,4,1,2,2134.8,6070,6,7,0.0,0,174,N,2,2,2,2,70,58
48-02515,47,2,1,1,1,0,2,1,2,2134.8,5490,6,9,5500.0,2,179,N,2,2,2,2,79,93
48-02516,55,2,4,1,1,0,2,1,1,1338.4,6070,6,7,25900.0,5,190,N,2,2,2,2,58,71
48-02515,40,2,1,4,1,2,4,1,1,2134.8,5570,6,7,12000.0,3,194,N,2,2,2,1,60,59
48-02515,71,2,1,0,1,0,2,1,1,2134.8,6070,6,9,29*555,5,200,N,2,2,2,2,39,40
48-02516,58,2,1,0,1,1,6,1,1,1338.4,6070,7,7,0.0,0,193,N,2,2,2,2,24,17
48-02515,43,1,1,0,1,2,4,1,1,2134.8,6070,7,10,65000.0,8,210,N,2,2,2,2,68,60
48-02510,30,2,1,0,6,0,3,1,1,3092.4,3980,4,5,20000.0,4,226,N,2,2,2,2,92,157
48-02507,30,2,1,0,6,0,3,1,1,3731.1,*68,4,5,18*327,4,219,N,2,2,2,2,92,157
48-02510,42,1,1,0,1,1,5,1,1,3092.4,4070,5,11,145000.0,3,246,N,2,2,2,2,58,56
48-02507,40,2,1,0,1,2,4,1,1,3731.1,4265,6,7,90000.0,8,2*176,N,2,2,2,2,98,98
48-02515,60,1,1,0,1,0,2,1,1,2134.8,4195,6,5,*59,9,292,N,2,2,2,2,90,56
48-02510,50,1,1,0,1,3,5,1,2,3092.4,4270,5,8,18000.0,9,296,5,2,1,2,2,51,52
48-02515,73,1,1,0,2,0,2,1,1,2134.8,4195,6,5,N,2,315,N,2,2,2,2,73,40
48-02510,17,1,1,1,2,3,7,1,1,3092.4,4470,6,5,51000.0,7,292,N,2,2,2,2,143,92
48-02102,53,2,4,0,1,0,N,1,1,450.9,4270,5,7,N,2,24,N,2,2,2,2,50,54
48-02510,19,1,1,0,1,1,3,1,2,3092.4,4490,6,5,1000.0,0,292,N,2,2,2,2,81,81
48-02510,31,1,2,0,1,0,2,1,2,3092.4,4270,3,5,16000.0,3,324,N,2,2,2,2,49,49
48-02510,24,1,2,0,1,0,2,1,2,3092.4,4560,3,5,160000.0,3,292,N,2,2,2,2,49,49
48-02102,46,2,1,0,1,0,3,1,1,450.9,4280,5,9,20000.0,4,228,N,2,2,2,2,39,45
48-02102,63,1,1,0,1,0,2,1,1,450.9,4670,5,9,0.0,0,226,N,2,2,2,2,9,9
48-02102,63,1,1,0,1,0,2,1,1,450.9,4280,5,9,0.0,0,237,N,2,2,2,2,9,9
48-02101,84,2,1,0,1,0,2,1,2,357.4,4670,4,5,2*419,4,252,N,2,2,2,2,87,65
48-02510,84,2,1,0,1,0,2,1,2,3092.4,*76,4,5,2*419,4,310,N,2,2,2,2,87,65
48-02515,32,1,1,0,1,0,N,1,1,2134.8,4670,5,7,50000.0,7,293,N,2,2,2,2,76,53
48-02515,32,1,1,0,1,3,5,1,1,2134.8,4380,6,7,15000.0,3,292,N,2,2,2,2,118,120
48-02101,43,1,1,0,1,2,4,1,1,357.4,4670,5,7,23000.0,4,295,N,2,2,2,2,51,52
48-02515,34,2,1,0,1,2,4,1,1,2134.8,4470,5,7,25000.0,4,251,N,2,2,2,2,51,52
48-02515,72,1,1,0,1,0,2,1,1,2134.8,4670,5,7,17000.0,3,298,N,2,2,2,2,75,87
48-02515,41,2,1,0,1,3,5,1,2,2134.8,4470,5,5,3000.0,5,268,N,2,2,2,2,79,82
48-02101,36,1,6,0,1,0,3,1,1,357.4,4670,4,9,0.0,0,299,N,2,2,2,2,49,69
48-02101,30,1,6,0,1,0,4,1,1,357.4,4490,4,9,20000.0,4,293,N,2,2,2,2,80,92
48-02101,62,1,1,0,1,0,2,1,1,357.4,4670,4,10,36000.0,9,299,N,2,2,2,2,40,40
48-02102,19,2,6,0,1,0,N,1,1,450.9,4580,6,7,12000.0,3,294,N,2,2,2,2,126,64
48-02102,25,1,6,0,1,0,N,1,2,450.9,4680,6,7,107000.0,9,312,N,2,2,2,2,90,49
48-02102,30,2,6,0,1,0,2,1,1,450.9,4670,6,7,100000.0,9,232,N,2,2,2,2,118,129
48-02102,24,2,6,0,1,0,N,1,1,450.9,4690,6,5,15000.0,3,242,N,2,2,2,2,72,50
48-02101,20,1,6,0,1,0,2,1,1,357.4,4670,6,5,58000.0,2,242,N,2,2,2,2,126,70
48-02510,44,1,1,0,1,0,5,1,2,3092.4,4690,5,8,0.0,9,292,N,2,2,2,2,78,94
48-02507,44,1,1,0,1,0,5,1,2,3731.1,4670,5,8,0.0,9,249,N,2,2,2,2,78,94
48-02507,76,2,1,0,1,0,2,1,1,3731.1,4690,6,5,67000.0,8,304,N,2,2,2,2,63,51
48-02102,59,1,1,0,1,0,5,1,1,450.9,4670,6,5,483000.0,9,293,N,2,2,2,2,34,40
48-02507,25,1,6,0,1,0,2,1,2,3731.1,*90,6,5,25000.0,4,231,N,2,2,2,2,27,19
48-02102,66,2,1,0,1,0,2,1,1,450.9,4670,6,7,78000.0,8,325,N,2,2,2,2,46,43
48-02102,14,1,6,1,1,0,3,1,1,450.9,4770,6,5,N,1,252,N,2,2,2,2,45,59
48-02102,14,1,6,1,1,0,3,1,1,450.9,4690,6,5,N,1,227,N,2,2,2,2,45,59
48-02101,61,2,1,0,1,0,3,1,1,357.4,4770,6,5,34200.0,5,264,N,2,2,2,2,14,9
48-02101,40,1,1,0,1,2,4,1,1,357.4,4690,6,7,25000.0,5,232,N,2,2,2,2,72,85
48-02101,56,1,1,0,2,0,2,1,1,357.4,4770,6,5,49000.0,7,264,N,2,2,2,2,66,64
48-02101,73,1,1,0,1,0,2,1,1,357.4,4690,6,9,5500.0,7,237,N,2,2,2,2,142,113
48-02101,52,1,1,1,6,0,5,1,1,357.4,4770,6,5,25000.0,4,264,N,2,2,2,2,102,85
48-02102,52,1,1,1,6,0,5,1,1,450.9,4690,6,5,25000.0,4,245,N,2,2,2,2,102,85
48-02102,27,1,6,4,8,0,N,1,1,450.9,4770,6,5,7*1117,2,309,N,2,2,2,2,63,47
48-02101,66,1,1,1,1,0,2,1,1,357.4,4690,6,5,27200.0,5,258,N,2,2,2,2,71,67
48-02102,18,2,6,0,1,1,5,1,1,450.9,4770,6,5,6000.0,2,315,N,2,2,2,1,31,17
48-02102,17,2,6,1,1,0,5,1,2,450.9,4690,6,5,6000.0,2,294,N,2,2,2,2,71,47
48-02507,68,1,1,0,1,0,2,1,1,3731.1,4795,6,6,37*689,6,304,N,1,2,2,2,53,53
48-02507,19,2,6,0,1,0,3,1,2,3731.1,4690,6,5,5000.0,2,3,N,2,2,2,2,73,50
48-02507,18,2,6,0,1,0,3,1,2,3731.1,4795,6,5,8000.0,2,304,N,2,2,2,2,48,17
48-02102,31,1,6,1,1,0,5,1,1,450.9,4690,6,7,70000.0,8,305,N,2,2,2,2,42,53
48-02102,45,2,1,0,1,3,5,1,1,450.9,4870,5,4,34000.0,5,246,N,2,2,2,2,71,71
48-02101,26,1,6,1,1,0,3,1,2,357.4,*90,4,9,33000.0,5,260,N,2,2,2,2,72,61
48-02101,26,1,6,1,1,0,3,1,2,357.4,4870,4,9,33000.0,5,248,N,2,2,2,2,72,61
48-02102,44,2,1,1,1,0,8,1,1,450.9,4770,6,9,60000.0,7,216,N,2,2,2,2,77,75
48-02102,63,2,1,4,1,0,2,1,1,450.9,4870,6,9,119*98,3,253,N,2,2,2,2,78,72
48-02102,43,2,1,0,1,0,2,1,1,450.9,4770,6,9,30000.0,5,253,N,2,2,2,2,55,54
48-02101,26,1,6,0,6,0,3,1,1,357.4,4870,4,9,60000.0,2,260,N,2,2,1,2,90,93
48-02101,39,1,1,1,1,4,6,1,1,357.4,4770,6,9,57*956,7,269,N,2,2,2,2,70,81
48-02510,60,1,6,0,1,0,N,1,1,3092.4,4870,6,5,53000.0,7,292,2,2,2,2,1,161,163
48-02510,65,2,6,0,1,0,N,1,1,3092.4,4770,6,5,53000.0,7,274,2,2,1,2,1,161,163
48-02510,22,1,6,1,1,0,5,1,1,3092.4,4870,6,7,8000.0,1,292,N,2,2,2,2,107,88
48-02102,70,2,1,4,1,0,2,1,1,450.9,4770,6,6,7*1116,2,297,N,2,2,2,2,68,61
48-02507,75,2,1,0,1,0,2,1,1,3731.1,4870,6,6,6600.0,2,304,N,2,2,2,2,68,61
48-02507,26,1,6,1,1,0,4,1,1,3731.1,4*92,6,7,83000.0,8,292,N,2,2,2,2,86,51
48-02102,26,1,6,1,1,0,4,1,1,450.9,4870,6,7,83000.0,8,306,N,2,2,2,2,86,51
48-02102,27,1,6,1,1,0,N,1,1,450.9,4795,6,5,2500.0,4,287,N,2,2,2,2,101,102
48-02102,65,2,1,0,1,0,2,1,1,450.9,4870,6,5,0.0,0,312,N,2,2,2,2,110,103
48-02101,63,1,4,0,1,0,4,1,1,450.9,4870,6,5,105000.0,9,241,N,2,2,2,2,91,59
48-02102,62,1,1,0,6,0,2,1,1,450.9,4870,6,8,7600.0,8,313,N,2,1,2,2,53,43
48-02102,38,1,1,0,1,2,5,1,1,450.9,4870,6,4,*716,6,247,N,2,2,2,2,24,28
48-02102,45,2,1,0,1,0,4,1,1,450.9,4870,6,7,75000.0,8,313,N,2,2,2,2,365,396
48-02102,22,1,6,0,2,0,3,1,1,450.9,4971,6,7,30000.0,5,229,N,2,2,2,2,229,90
48-02516,22,1,6,0,6,0,3,1,1,1338.4,4971,6,9,0.0,0,216,N,2,2,2,2,80,82
48-02516,32,1,1,0,1,1,3,1,1,1338.4,4971,6,7,35000.0,5,236,N,2,2,2,2,25,14
48-02516,32,2,1,0,1,1,3,1,1,1338.4,4971,6,7,35000.0,5,218,N,2,2,2,2,25,14
48-02102,79,2,4,0,1,0,N,1,1,450.9,4971,6,5,24*456,4,239,5,2,2,2,2,73,100
48-02510,53,2,4,0,1,0,N,1,1,3092.4,4971,6,5,70000.0,8,232,N,2,2,2,2,100,172
48-02510,71,1,4,0,1,0,N,1,1,3092.4,4971,6,5,70000.0,8,242,N,2,2,2,2,399,71
48-02507,53,2,4,1,1,0,2,1,1,3731.1,4971,6,5,0.0,0,236,N,2,2,2,2,24,15
48-02101,26,1,6,0,1,0,N,1,1,357.4,5070,6,5,30000.0,5,240,N,2,2,2,2,131,150
48-02507,32,2,1,0,1,3,5,1,1,3731.1,4971,6,9,69000.0,8,243,N,2,2,2,2,144,158
48-02510,29,1,1,0,1,N,8,1,1,3092.4,5090,6,5,59000.0,7,226,N,2,2,2,2,81,60
48-02101,33,2,1,0,8,3,5,1,1,357.4,5090,6,9,0.0,0,229,N,2,2,2,2,140,19
48-02101,71,1,1,0,2,0,2,1,1,357.4,5090,6,7,10100*16,9,234,N,2,1,2,2,91,87
48-02510,24,1,1,0,1,2,4,1,1,3092.4,5170,6,9,0.0,0,216,N,2,2,2,2,82,204
48-02510,24,1,1,0,1,3,5,1,1,3092.4,5170,6,9,145000.0,9,216,N,2,2,2,2,73,73
48-02101,67,2,4,0,1,0,N,1,1,357.4,5170,6,7,13000.0,3,218,N,2,2,2,2,29,38
48-02101,32,1,1,0,2,3,5,1,1,357.4,5391,6,9,0.0,0,226,5,2,2,2,2,352,353
48-02101,23,2,6,0,2,0,N,1,2,357.4,5170,6,5,50000.0,2,234,N,2,2,2,2,83,49
48-02101,15,1,6,0,1,0,N,1,2,357.4,5391,6,5,*50,9,238,N,2,2,2,2,281,68
48-02101,54,2,4,0,1,0,2,1,2,357.4,5170,6,7,93000.0,8,237,N,2,1,2,2,58,71
48-02510,23,1,6,0,1,0,N,1,1,3092.4,5391,6,9,24000.0,4,241,N,2,2,2,2,76,15
48-02516,22,2,6,0,8,0,N,1,1,1338.4,5391,6,9,230*438,4,218,N,2,2,2,2,64,16
48-02516,70,1,1,0,1,0,2,1,1,1338.4,*120,7,9,41*739,6,234,N,2,2,2,2,272,16
48-02510,39,1,1,1,1,3,5,1,1,3092.4,5391,7,7,0.0,0,227,N,2,2,2,2,50,50
48-02510,36,2,1,1,8,2,4,1,1,3092.4,6070,7,9,35000.0,5,221,N,2,2,2,2,74,58
48-02102,32,1,1,1,8,2,4,1,1,450.9,5391,7,9,35000.0,5,227,N,2,2,2,2,74,58
48-02507,36,2,1,1,8,2,4,1,1,3731.1,6070,7,9,35000.0,5,221,N,2,2,2,2,74,58
48-02507,37,2,1,1,8,2,4,1,1,3731.1,5391,7,9,35*654,5,228,N,2,2,2,2,74,58
48-02507,54,2,4,0,1,0,2,1,2,3731.1,6070,7,7,64000.0,7,235,N,2,2,2,2,71,71
48-02102,29,1,1,1,1,2,4,1,1,450.9,5580,7,10,92000.0,8,241,N,2,2,2,2,54,54
48-02102,25,2,1,0,1,0,4,1,1,450.9,6080,7,9,24000.0,4,240,N,2,2,2,2,22,19
48-02101,52,1,4,0,1,0,5,1,1,357.4,4890,6,7,52000.0,7,254,N,2,2,2,2,50,50
48-02102,38,2,1,0,1,3,5,1,1,450.9,4890,6,5,40000.0,2,269,N,2,2,1,2,384,20
48-02101,48,2,6,0,1,0,N,1,1,357.4,4971,6,5,55000.0,7,249,N,2,2,2,2,25,45
48-02101,47,2,1,0,1,0,5,1,1,357.4,490,6,7,75000.0,8,263,N,2,2,1,2,83,104
48-02101,32,1,6,0,1,0,3,1,1,357.4,4971,6,7,53000.0,6,263,N,2,2,2,2,117,64
48-02101,33,1,6,0,1,0,3,1,1,357.4,4971,6,7,53000.0,6,248,N,2,2,2,2,117,64
48-02101,30,2,6,1,1,0,4,1,1,357.4,4971,6,7,4000.0,6,265,N,2,2,2,2,84,67
48-02101,25,2,6,4,6,0,N,1,2,357.4,4971,6,9,20000.0,4,248,N,2,2,2,2,60,54
48-02101,35,1,1,1,8,3,5,1,1,357.4,*100,6,7,0.0,9,258,N,2,2,2,2,66,56
48-02102,43,2,1,0,1,0,4,1,1,450.9,4971,6,9,27600.0,5,249,N,2,2,2,2,81,106
48-02102,35,2,1,1,1,1,5,1,1,450.9,5090,6,5,48000.0,6,245,N,2,2,2,2,52,46
48-02102,35,2,1,1,1,1,5,1,1,450.9,4971,6,5,48000.0,6,251,N,2,2,2,2,52,46
48-02516,63,1,3,0,1,0,N,1,1,1338.4,5170,6,5,50000.0,7,253,N,2,2,2,2,72,71
48-02102,63,1,3,0,1,0,N,1,1,450.9,4971,6,5,50000.0,7,252,N,2,2,2,2,72,71
48-02516,71,1,3,0,1,0,N,1,1,1338.4,5170,6,5,50000.0,7,254,N,2,2,2,2,72,71
48-02516,40,2,1,1,1,3,7,1,1,1338.4,4971,2,12,*707,6,253,N,2,2,2,2,54,50
48-02101,73,2,4,0,1,0,5,1,1,357.4,5391,6,9,25000.0,4,249,N,2,2,2,2,62,62
48-02101,65,2,6,0,1,0,N,1,1,357.4,4971,6,5,*123,2,254,N,2,2,2,2,18,52
48-02101,65,2,6,0,1,0,N,1,1,450.9,5391,6,5,*123,2,249,N,2,2,2,2,18,52
48-02102,20,1,6,0,1,2,4,1,1,450.9,4971,6,7,0.0,0,262,N,2,2,2,2,92,48
48-02510,24,2,6,0,2,0,5,1,1,3092.4,5391,6,9,15000.0,3,259,N,2,2,2,2,118,59
48-02102,33,1,6,1,1,0,4,1,1,450.9,5275,6,7,80000.0,8,251,N,2,2,2,2,119,78
48-02516,29,2,4,1,1,0,3,1,1,1338.4,5391,6,7,23000.0,4,265,N,2,2,2,2,40,55
48-02507,29,2,4,1,1,0,3,1,1,3731.1,5391,6,7,23000.0,4,249,N,2,2,2,2,40,55
48-02102,39,2,1,0,1,1,5,1,1,450.9,5490,6,7,125000.0,3,249,N,2,2,2,2,64,81
48-02516,33,2,1,0,1,1,5,1,1,1338.4,5391,6,7,79*1170,8,253,N,2,2,2,2,64,81
48-02102,39,2,1,0,1,1,5,1,1,450.9,5490,6,7,125000.0,3,249,N,2,2,2,2,64,81
48-02515,49,1,4,0,1,0,N,1,1,2134.8,*113,6,7,55*937,7,245,N,2,2,2,2,56,48
48-02515,23,2,6,0,1,0,2,1,1,2134.8,5580,6,7,32500.0,5,251,N,2,2,2,2,399,201
48-02515,35,1,1,0,1,3,5,1,1,2134.8,*114,7,10,0.0,0,265,N,2,2,2,2,176,238
48-02515,48,1,1,1,1,1,4,1,2,2134.8,6070,7,10,28800.0,5,251,N,2,2,2,2,71,70
48-02515,51,1,1,0,9,1,4,1,2,2134.8,*119,9,5,65000.0,8,2*176,N,2,2,2,2,98,93
48-02515,29,2,1,1,1,0,5,1,2,2134.8,6070,7,7,0.0,0,259,N,2,2,2,2,74,65
48-02515,34,2,1,0,2,0,3,1,1,2134.8,570,7,10,50000.0,7,272,N,2,2,2,2,59,58
48-02515,27,2,6,1,1,0,3,1,1,2134.8,6070,7,7,0.0,0,265,N,2,2,2,2,66,52
48-02515,32,2,1,0,2,2,4,1,1,2134.8,*125,7,9,70000.0,8,2*191,N,2,1,2,2,69,61
48-02507,62,1,1,0,1,0,5,1,1,3731.1,490,5,10,483000.0,9,295,N,2,2,2,2,56,49
48-02507,56,2,6,0,1,0,2,2,0,3731.1,490,6,7,40*723,6,292,2,2,2,2,2,67,67
48-02507,53,2,4,0,1,0,2,1,1,3731.1,490,6,7,52000.0,7,310,N,2,2,2,2,94,86
48-02507,53,2,4,0,1,0,2,1,1,3731.1,490,6,7,52000.0,7,299,N,2,2,2,2,94,86
48-02102,39,1,1,1,1,3,5,1,1,450.9,490,6,9,0.0,0,315,N,2,2,2,2,151,269
48-02102,42,1,1,0,1,3,5,1,1,450.9,490,6,7,68000.0,8,309,N,2,2,2,2,79,90
48-02507,20,1,6,1,1,1,4,1,1,3731.1,4971,6,7,0.0,0,292,N,2,2,2,2,155,88
48-02507,18,2,6,0,1,0,3,1,1,3731.1,490,6,7,0.0,0,329,N,2,2,2,2,172,188
48-02507,24,2,6,0,1,0,N,1,1,3731.1,4971,6,9,12000.0,3,305,N,2,2,2,2,52,24
48-02102,47,1,1,0,1,0,2,1,1,450.9,4971,6,7,31200.0,5,3,N,2,2,2,2,50,73
48-02510,50,1,1,0,1,0,2,1,1,3092.4,4971,6,7,30000.0,5,307,N,2,2,2,2,50,73
48-02102,61,2,1,0,1,0,3,1,1,450.9,4971,6,5,0.0,0,324,N,2,2,2,2,152,74
48-02102,72,2,6,0,3,0,N,1,1,450.9,5070,6,9,50000.0,7,284,N,2,2,1,2,80,75
48-02102,50,1,6,0,1,0,N,1,2,450.9,4971,6,5,85000.0,2,324,N,2,1,2,2,101,94
48-02102,50,1,6,0,1,0,N,1,2,450.9,5070,6,5,85000.0,2,302,N,2,1,2,2,101,94
48-02102,50,1,6,0,1,0,N,1,2,450.9,5070,6,5,85000.0,2,285,N,2,1,2,2,101,94
48-02507,34,1,1,0,1,0,3,1,1,3731.1,5090,6,5,50000.0,7,279,N,2,2,2,2,91,83
48-02102,40,2,1,0,1,0,5,1,1,450.9,5070,6,9,60000.0,7,323,N,2,2,2,2,78,61
48-02102,29,1,1,0,1,1,3,1,1,450.9,5090,6,5,0.0,0,289,N,2,2,2,2,467,481
48-02510,33,1,1,1,1,2,4,1,1,3092.4,5070,6,9,89000.0,8,323,N,2,2,2,2,91,77
48-02507,27,2,6,4,1,0,N,1,2,3731.1,5090,6,5,50000.0,7,293,N,2,2,2,2,184,92
48-02510,27,2,6,4,1,0,N,1,2,3092.4,5080,6,5,50000.0,7,311,N,2,2,2,2,184,92
48-02510,27,2,6,4,1,0,N,1,2,3092.4,5090,6,5,50000.0,7,293,N,2,2,2,2,184,92
48-02102,27,2,6,4,1,0,N,1,2,450.9,5170,6,5,50000.0,7,318,N,2,2,2,2,184,92
48-02102,42,1,1,0,1,2,4,1,1,450.9,5090,6,9,40000.0,6,306,N,2,1,2,2,281,284
48-02102,37,1,1,0,2,2,4,1,1,450.9,5170,6,9,*0,9,324,N,2,2,2,2,54,48
48-02102,23,1,1,0,8,0,2,1,1,450.9,5275,6,5,48000.0,6,302,N,2,2,2,2,85,60
48-02507,76,1,1,0,1,0,2,1,1,3731.1,5381,6,7,5000.0,7,292,N,2,1,2,1,246,11
48-02507,20,2,1,1,1,2,4,1,1,3731.1,5391,6,7,58000.0,7,292,N,2,2,2,2,123,66
48-02507,62,1,4,0,1,0,N,1,2,3731.1,5391,6,5,15000.0,3,319,N,2,2,2,2,79,53
48-02510,21,2,6,0,1,0,2,1,1,3092.4,5391,6,5,0.0,0,306,N,2,2,2,2,49,190
48-02516,55,1,4,0,1,0,2,1,2,1338.4,5593,6,9,24000.0,4,326,N,2,2,2,2,3,27
48-02516,48,2,4,0,1,0,2,1,2,1338.4,5391,6,5,0.0,0,317,N,2,2,2,2,28,45
48-02516,27,1,1,1,1,3,5,1,1,1338.4,5593,6,7,16*262,3,326,N,2,2,2,2,72,85
48-02507,40,1,1,1,1,0,2,1,1,3731.1,5490,6,7,60000.0,7,277,N,2,2,2,2,66,74
48-02510,63,1,1,0,1,0,5,1,1,3092.4,6070,6,7,30000.0,5,292,N,2,2,2,2,56,69
48-02510,46,1,1,0,1,2,4,1,1,3092.4,5580,6,9,50000.0,7,302,N,2,2,2,2,77,71
48-02510,22,1,6,0,1,0,3,1,1,3092.4,6070,6,5,15000.0,3,307,N,2,2,2,2,100,65
48-02510,55,2,3,0,1,0,N,1,1,3092.4,5580,6,5,*1026,0,321,N,1,2,2,2,17,47
48-02516,9,2,6,1,1,3,5,1,1,1338.4,6070,6,5,6000.0,2,315,N,2,2,2,2,218,79
48-02516,53,1,6,0,1,0,N,1,2,1338.4,5593,6,9,0.0,2,298,N,2,1,2,2,16,134
48-02516,46,1,6,0,1,0,2,1,1,1338.4,6070,6,9,45000.0,6,315,N,2,2,2,2,162,150
48-02516,34,1,1,1,1,3,5,1,1,1338.4,*120,16,1,87000.0,8,326,N,2,2,2,2,249,296
48-02516,34,1,1,0,1,3,5,1,1,1338.4,6070,16,1,75000.0,8,315,N,2,2,2,2,249,296
48-02516,42,1,1,0,8,2,4,1,1,1338.4,570,7,9,0.0,0,294,N,2,2,2,2,18,19
48-02516,33,2,6,0,1,0,N,1,1,1338.4,6070,7,7,72000.0,1,317,N,1,2,2,2,110,571
48-02516,59,1,6,0,1,0,2,2,0,1338.4,6070,7,7,19200.0,9,305,N,2,2,2,2,87,44
48-02516,36,1,6,0,1,0,3,1,2,1338.4,6070,9,7,40000.0,6,317,N,2,2,2,2,152,82
48-02516,55,2,6,0,1,0,2,3,0,1338.4,6070,6,7,90000.0,8,313,N,2,1,2,2,82,57
48-02510,60,2,1,0,2,0,4,1,1,3092.4,6080,7,5,19800.0,4,292,N,2,2,2,2,53,46
48-02510,48,1,1,0,1,3,4,1,1,3092.4,6080,N,9,483000.0,9,312,N,2,2,2,2,43,51
48-02510,46,1,1,0,1,2,4,1,1,3092.4,6080,N,9,79000.0,8,311,N,2,2,2,2,198,27
48-02102,49,1,1,0,1,0,3,1,2,450.9,1190,4,9,13*159,9,415,N,2,1,2,2,156,155
48-02507,37,1,4,0,1,0,2,1,1,3731.1,2090,4,5,14400.0,3,379,N,2,2,2,2,188,180
48-02507,67,1,4,0,1,0,N,1,2,3731.1,1990,4,5,13100.0,3,365,N,2,2,2,2,44,45
48-02102,53,1,4,0,1,0,2,1,2,450.9,2170,4,7,0.0,0,378,N,2,2,2,2,63,71
48-02102,49,1,1,0,2,0,2,1,1,450.9,1990,4,9,90000.0,8,406,N,2,2,2,2,6,3
48-02516,55,1,1,0,1,0,2,1,1,1338.4,2290,4,9,14400.0,3,335,N,2,2,1,2,44,47
48-02102,34,2,6,0,1,0,N,1,1,450.9,2070,4,5,20000.0,4,3*277,N,2,2,2,2,127,142
48-02516,34,2,6,0,1,0,N,1,1,1338.4,2290,4,5,20000.0,4,358,N,2,2,2,2,127,142
48-02516,30,2,6,1,1,0,N,1,1,1338.4,2090,4,5,50000.0,7,387,N,2,2,2,2,92,70
48-02507,30,1,1,1,1,2,4,1,1,3731.1,2290,4,7,52000.0,7,402,N,2,2,2,2,208,185
48-02515,66,2,1,0,1,0,2,1,1,2134.8,2090,4,7,25000.0,4,412,N,2,2,2,2,8,8
48-02510,66,2,1,0,1,0,2,1,1,3092.4,2290,4,7,25000.0,4,402,N,2,2,2,2,8,8
48-02102,62,1,1,0,1,0,2,1,1,450.9,2170,4,5,14*202,9,381,N,2,2,2,2,8,13
48-02510,76,2,1,0,1,0,2,1,1,3092.4,2370,4,5,20000.0,4,345,N,2,2,2,2,263,19
48-02101,36,1,1,0,1,3,6,1,1,357.4,22*22,4,5,0.0,0,392,N,2,2,2,2,19,23
48-02507,43,1,6,0,1,0,3,1,1,3731.1,2370,4,7,25000.0,4,420,N,2,2,2,2,496,254
48-02102,62,1,1,0,1,0,2,1,1,450.9,2290,4,5,120000.0,9,422,N,2,2,2,2,76,88
48-02507,65,1,1,0,1,0,2,1,1,3731.1,2370,4,5,22000.0,4,445,N,2,2,2,2,75,106
48-02101,55,1,1,0,1,0,2,1,1,357.4,2370,4,5,80000.0,8,349,N,2,2,2,2,130,126
48-02101,67,2,1,0,1,0,6,1,1,357.4,2370,4,5,9*1268,8,449,N,2,2,2,2,16,16
48-02102,48,1,1,0,1,3,7,1,2,450.9,2490,4,5,40000.0,6,339,N,2,2,2,2,71,84
48-02101,41,1,1,0,1,2,4,1,1,450.9,2490,4,7,124*121,9,411,N,2,2,2,2,243,243
48-02101,57,1,1,0,1,0,2,1,1,357.4,2670,4,7,0.0,0,349,N,2,2,2,1,386,373
48-02101,44,2,6,0,1,0,3,1,1,357.4,2570,4,7,9200.0,8,43,5,2,2,2,2,91,78
48-02101,21,2,6,0,1,1,4,1,1,357.4,2670,4,5,0.0,0,368,N,2,2,2,2,53,47
48-02102,86,2,4,0,1,0,N,1,1,450.9,*29,4,7,20000.0,4,446,N,2,1,2,2,49,31
48-02101,59,2,4,0,1,0,2,1,1,357.4,2870,4,5,218*409,4,355,N,2,2,2,2,105,94
48-02101,60,1,1,1,1,0,2,1,1,357.4,2870,4,5,40000.0,6,389,N,2,2,2,2,91,91
48-02101,48,2,1,0,1,0,5,1,1,357.4,2980,4,5,0.0,0,384,N,2,2,2,2,67,69
48-02102,73,1,1,0,1,0,2,1,1,450.9,2880,4,7,60000.0,2,378,N,2,2,2,1,22,15
48-02102,53,1,1,0,1,0,4,1,1,450.9,3180,4,5,30000.0,5,384,N,2,2,2,2,254,48
