PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02516,7,2,N,1,1,2,3,1,1,1338.4,N,N,3,N,N,0,N,2,2,2,2,23,15
48-02101,82,1,1,0,1,0,2,1,1,357.4,N,N,7,24400.0,4,234,N,2,2,2,1,9,9
48-02102,39,2,1,0,1,3,5,1,1,450.9,9160,15,9,20000.0,4,257,N,2,2,2,2,142,150
48-02101,53,2,1,0,1,0,3,1,2,357.4,6991,9,5,30000.0,5,501,N,2,2,2,2,61,68
48-02515,68,2,1,0,6,0,2,1,1,2134.8,N,N,9,64800.0,7,501,N,2,2,2,2,46,67
48-02510,18,2,6,0,1,3,7,1,1,3092.4,N,N,4,0.0,0,311,N,2,2,2,2,108,97
48-02102,12,2,N,0,2,1,3,1,2,450.9,N,N,3,N,N,156,N,2,2,2,2,162,138
48-02516,52,2,4,1,1,1,2,1,1,1338.4,7970,12,5,34000.0,5,259,N,2,2,2,2,15,16
48-02102,13,1,N,0,3,1,4,1,1,450.9,N,N,3,N,N,455,N,2,2,2,2,156,97
48-02516,9,1,N,0,1,0,5,1,1,1338.4,N,N,3,N,N,296,N,2,2,2,2,47,46
48-02515,2,2,N,1,1,2,4,1,2,2134.8,N,N,N,N,N,145,N,N,N,2,2,199,145
48-02510,8,1,N,0,1,1,3,1,1,3092.4,N,N,3,N,N,443,N,2,2,2,2,68,55
48-02510,3,2,N,0,9,4,6,1,1,3092.4,N,N,1,N,N,287,N,N,N,2,2,78,104
48-02101,9,2,N,0,1,N,N,2,0,357.4,N,N,3,N,N,N,N,2,2,2,2,71,0
48-02516,37,2,1,0,1,2,4,1,1,1338.4,7071,9,6,0.0,0,501,N,2,2,2,2,92,90
48-02101,28,1,6,0,1,0,3,1,2,357.4,7280,10,9,30000.0,5,406,N,2,2,2,2,60,45
48-02510,57,2,4,0,1,0,N,1,1,3092.4,6480,8,9,155020.0,9,501,N,2,2,2,2,47,46
48-02510,81,1,1,0,1,0,2,1,1,3092.4,N,N,9,95000.0,8,501,N,2,2,2,2,21,21
48-02102,16,1,6,0,1,0,2,1,2,450.9,4870,6,4,4000.0,2,30,N,2,2,2,2,32,70
48-02101,48,1,1,0,1,1,5,1,1,357.4,9470,16,9,252000.0,9,501,N,2,2,2,2,40,40
48-02101,64,1,1,0,1,0,2,1,1,357.4,2290,4,10,157200.0,9,501,N,2,2,2,2,91,91
48-02102,21,2,6,0,6,N,N,3,0,450.9,7870,11,7,4500.0,2,N,N,2,2,2,2,9,0
